 Container caddy  Running
 Container test-runner  Creating
 Container test-runner  Created
Attaching to test-runner
test-runner  | Updating certificates in /etc/ssl/certs...
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator El (to version 49) migrated - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator El (to version 49) updated version - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Gl (to version 50) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Gl (to version 50) migrated - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Gl (to version 50) updated version - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Vl (to version 51) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Setting global
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Vl (to version 51) migrated - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator Vl (to version 51) updated version - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator zl (to version 52) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator zl (to version 52) migrated - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator zl (to version 52) updated version - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator Yl (to version 53) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator Yl (to version 53) migrated - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator Yl (to version 53) updated version - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator Jl (to version 54) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator Jl (to version 54) migrated - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator Jl (to version 54) updated version - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator tc (to version 55) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator tc (to version 55) migrated - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator tc (to version 55) updated version - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator rc (to version 56) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.706Z [vaultwarden] [BROWSER LOG] Migrator rc (to version 56) migrated - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator rc (to version 56) updated version - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator cc (to version 57) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator cc (to version 57) migrated - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator cc (to version 57) updated version - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator hc (to version 58) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator hc (to version 58) migrated - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator hc (to version 58) updated version - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator vc (to version 59) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator vc (to version 59) migrated - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator vc (to version 59) updated version - up
test-runner  | 2025-10-30T03:15:08.707Z [vaultwarden] [BROWSER LOG] Migrator kc (to version 60) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Setting global_account_accounts
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Removing authenticatedAccounts
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Setting global_account_activeAccountId
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Removing activeUserId
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Setting global_account_activity
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Removing accountActivity
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator kc (to version 60) migrated - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator kc (to version 60) updated version - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator xc (to version 61) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator xc (to version 61) migrated - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator xc (to version 61) updated version - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator Gc (to version 62) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Setting global
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Removing global\.vaultTimeout
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Removing global\.vaultTimeoutAction
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator Gc (to version 62) migrated - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator Gc (to version 62) updated version - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator zc (to version 63) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator zc (to version 63) migrated - up
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.708Z [vaultwarden] [BROWSER LOG] Migrator zc (to version 63) updated version - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator Xc (to version 64) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator Xc (to version 64) migrated - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator Xc (to version 64) updated version - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator nd (to version 65) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator nd (to version 65) migrated - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator nd (to version 65) updated version - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator cd (to version 66) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator cd (to version 66) migrated - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator cd (to version 66) updated version - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator hd (to version 67) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator hd (to version 67) migrated - up
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.709Z [vaultwarden] [BROWSER LOG] Migrator hd (to version 67) updated version - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator fd (to version 68) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator fd (to version 68) migrated - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator fd (to version 68) updated version - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator bd (to version 69) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator bd (to version 69) migrated - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator bd (to version 69) updated version - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator Cd (to version 70) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator Cd (to version 70) migrated - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator Cd (to version 70) updated version - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator Fd (to version 71) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator Fd (to version 71) migrated - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator Fd (to version 71) updated version - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator $d (to version 72) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator $d (to version 72) migrated - up
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.710Z [vaultwarden] [BROWSER LOG] Migrator $d (to version 72) updated version - up
test-runner  | 2025-10-30T03:15:08.712Z [vaultwarden] [BROWSER LOG] Retrieving application id
test-runner  | 2025-10-30T03:15:08.713Z [vaultwarden] → GET https://vaultwarden.stack.local/locales/en/messages.json?cache=j6vwl9
test-runner  | 2025-10-30T03:15:08.713Z [vaultwarden] → GET https://vaultwarden.stack.local/api/config
test-runner  | 2025-10-30T03:15:08.714Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/locales/en/messages.json?cache=j6vwl9
test-runner  | 2025-10-30T03:15:08.714Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/api/config
test-runner  | 2025-10-30T03:15:11.251Z 📸 01-reachability.png → /tests/screenshots/vaultwarden/01-reachability.png
test-runner  | 2025-10-30T03:15:11.251Z ✅ PHASE OK: 01-reachability (+2.85s, t=227.8s)
test-runner  | 2025-10-30T03:15:11.251Z ▶️  PHASE START: 02-authelia-activation
test-runner  | 2025-10-30T03:15:11.284Z 📸 02-authelia-activation-landing.png → /tests/screenshots/vaultwarden/02-authelia-activation-landing.png
test-runner  | 2025-10-30T03:15:13.811Z [vaultwarden] OIDC click: text=/sso/i
test-runner  | 2025-10-30T03:15:13.835Z 📸 02-authelia-activation-oidc-clicked.png → /tests/screenshots/vaultwarden/02-authelia-activation-oidc-clicked.png
test-runner  | 2025-10-30T03:15:23.479Z 💓 heartbeat t=240.0s
test-runner  | 2025-10-30T03:15:38.479Z 💓 heartbeat t=255.0s
test-runner  | 2025-10-30T03:15:53.479Z 💓 heartbeat t=270.0s
test-runner  | 2025-10-30T03:15:59.849Z 📸 02-authelia-activation-on-auth.png → /tests/screenshots/vaultwarden/02-authelia-activation-on-auth.png
test-runner  | 2025-10-30T03:15:59.881Z 📸 02-authelia-activation-ERROR.png → /tests/screenshots/vaultwarden/02-authelia-activation-ERROR.png
test-runner  | 2025-10-30T03:15:59.881Z [ERROR] [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | 2025-10-30T03:15:59.881Z [ERROR] ❌ PHASE FAIL: 02-authelia-activation (+48.63s, t=276.4s) :: [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | 2025-10-30T03:15:59.881Z [ERROR] ❌ [vaultwarden] FAIL — [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | {"ts":"2025-10-30T03:15:59.882Z","kind":"service_result","service":"vaultwarden","status":"fail","phases":["reachability"],"errors":["[02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)"]}
test-runner  | 2025-10-30T03:15:59.882Z [vaultwarden] DONE status=fail phases=reachability
test-runner  | 2025-10-30T03:16:01.084Z 
test-runner  | ================= NEXTCLOUD =================
test-runner  | 2025-10-30T03:16:01.084Z [nextcloud] Target: https://nextcloud.stack.local | OIDC=yes
test-runner  | 2025-10-30T03:16:01.096Z ▶️  PHASE START: 01-reachability
test-runner  | 2025-10-30T03:16:01.097Z [nextcloud] → GET https://nextcloud.stack.local/
test-runner  | 2025-10-30T03:16:01.299Z [nextcloud] ← 302 GET https://nextcloud.stack.local/
test-runner  | 2025-10-30T03:16:01.299Z [nextcloud] → GET https://nextcloud.stack.local/login
test-runner  | 2025-10-30T03:16:01.395Z [nextcloud] ← 200 GET https://nextcloud.stack.local/login
test-runner  | 2025-10-30T03:16:01.397Z [nextcloud] → GET https://nextcloud.stack.local/core/css/server.css?v=d788ad16-0
test-runner  | 2025-10-30T03:16:01.398Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/css/default.css?v=57df30d5-0
test-runner  | 2025-10-30T03:16:01.398Z [nextcloud] → GET https://nextcloud.stack.local/core/css/guest.css?v=d788ad16-0
test-runner  | 2025-10-30T03:16:01.398Z [nextcloud] → GET https://nextcloud.stack.local/dist/core-common.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:01.398Z [nextcloud] → GET https://nextcloud.stack.local/dist/core-main.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:01.398Z [nextcloud] → GET https://nextcloud.stack.local/dist/core-login.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:01.399Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/js/theming.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:01.399Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/default.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.399Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/light.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.399Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/light.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.399Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/dark.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.399Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/light-highcontrast.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.399Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/dark-highcontrast.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.399Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/opendyslexic.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.399Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/css/default.css?v=57df30d5-0
test-runner  | 2025-10-30T03:16:01.419Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/light-highcontrast.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.428Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/light.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.439Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/dark.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.451Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/dark-highcontrast.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:01.968Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/default.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:02.955Z [nextcloud] ← 200 GET https://nextcloud.stack.local/core/css/server.css?v=d788ad16-0
test-runner  | 2025-10-30T03:16:02.956Z [nextcloud] → GET https://nextcloud.stack.local/dist/icons.css
test-runner  | 2025-10-30T03:16:02.959Z [nextcloud] ← 200 GET https://nextcloud.stack.local/dist/icons.css
test-runner  | 2025-10-30T03:16:02.972Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/light.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:03.956Z [nextcloud] ← 200 GET https://nextcloud.stack.local/core/css/guest.css?v=d788ad16-0
test-runner  | 2025-10-30T03:16:03.956Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/dark.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:03.956Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/light-highcontrast.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:03.956Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/dark-highcontrast.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:03.958Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/js/theming.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:03.965Z [nextcloud] ← 200 GET https://nextcloud.stack.local/dist/core-login.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:03.979Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/dark.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:03.982Z [nextcloud] ← 200 GET https://nextcloud.stack.local/dist/core-main.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:03.988Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/opendyslexic.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:03.992Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/img/background/jenna-kim-the-globe.webp
test-runner  | 2025-10-30T03:16:03.992Z [nextcloud] → GET https://nextcloud.stack.local/core/img/logo/logo.svg
test-runner  | 2025-10-30T03:16:03.993Z [nextcloud] ← 200 GET https://nextcloud.stack.local/core/img/logo/logo.svg
test-runner  | 2025-10-30T03:16:03.994Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/img/background/jenna-kim-the-globe.webp
test-runner  | 2025-10-30T03:16:03.998Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/dark-highcontrast.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:04.007Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/light-highcontrast.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:04.032Z [nextcloud] ← 200 GET https://nextcloud.stack.local/dist/core-common.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:04.160Z [nextcloud] → GET https://nextcloud.stack.local/core/img/loading-dark.gif
test-runner  | 2025-10-30T03:16:04.160Z [nextcloud] ← 200 GET https://nextcloud.stack.local/core/img/loading-dark.gif
test-runner  | 2025-10-30T03:16:06.729Z 📸 01-reachability.png → /tests/screenshots/nextcloud/01-reachability.png
test-runner  | 2025-10-30T03:16:06.729Z ✅ PHASE OK: 01-reachability (+5.63s, t=283.3s)
test-runner  | 2025-10-30T03:16:06.729Z ▶️  PHASE START: 02-authelia-activation
test-runner  | 2025-10-30T03:16:06.795Z 📸 02-authelia-activation-landing.png → /tests/screenshots/nextcloud/02-authelia-activation-landing.png
test-runner  | 2025-10-30T03:16:06.826Z [nextcloud] → GET https://nextcloud.stack.local/apps/user_oidc/login/1
test-runner  | 2025-10-30T03:16:07.054Z [nextcloud] ← 404 GET https://nextcloud.stack.local/apps/user_oidc/login/1
test-runner  | 2025-10-30T03:16:07.055Z [nextcloud] [BROWSER ERROR] Failed to load resource: the server responded with a status of 404 ()
test-runner  | 2025-10-30T03:16:07.057Z [nextcloud] → GET https://nextcloud.stack.local/core/css/server.css?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.057Z [nextcloud] ← 200 GET https://nextcloud.stack.local/core/css/server.css?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/css/default.css?v=57df30d5-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/css/default.css?v=57df30d5-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] → GET https://nextcloud.stack.local/core/css/guest.css?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] ← 200 GET https://nextcloud.stack.local/core/css/guest.css?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] → GET https://nextcloud.stack.local/dist/core-common.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] ← 200 GET https://nextcloud.stack.local/dist/core-common.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] → GET https://nextcloud.stack.local/dist/core-main.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] ← 200 GET https://nextcloud.stack.local/dist/core-main.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/js/theming.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/js/theming.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] → GET https://nextcloud.stack.local/dist/files_sharing-main.js?v=d788ad16-0
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/default.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/default.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/light.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/light.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/light.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/light.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/dark.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.058Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/dark.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.059Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/light-highcontrast.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.059Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/light-highcontrast.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.059Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/dark-highcontrast.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.059Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/dark-highcontrast.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.059Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/opendyslexic.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.059Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/opendyslexic.css?plain=0&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.059Z [nextcloud] OIDC click: a:has-text("Authelia")
test-runner  | 2025-10-30T03:16:07.060Z [nextcloud] → GET https://nextcloud.stack.local/dist/icons.css
test-runner  | 2025-10-30T03:16:07.060Z [nextcloud] ← 200 GET https://nextcloud.stack.local/dist/icons.css
test-runner  | 2025-10-30T03:16:07.060Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/dark.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.060Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/dark.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.060Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/light-highcontrast.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.060Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/light-highcontrast.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.060Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/theme/dark-highcontrast.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.060Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/theme/dark-highcontrast.css?plain=1&v=d9006fa8
test-runner  | 2025-10-30T03:16:07.062Z [nextcloud] → GET https://nextcloud.stack.local/apps/theming/img/background/jenna-kim-the-globe.webp
test-runner  | 2025-10-30T03:16:07.062Z [nextcloud] ← 200 GET https://nextcloud.stack.local/apps/theming/img/background/jenna-kim-the-globe.webp
test-runner  | 2025-10-30T03:16:07.062Z [nextcloud] → GET https://nextcloud.stack.local/core/img/logo/logo.svg
